prompt_id,report_id,factual_accuracy,completeness,structure,spurs_bias,uses_we_our_for_spurs,opponent_named_fairly,quality_composite,details,error
A,1,3,4,4,2,False,True,3.75,"Report provides a comprehensive summary of the game, including scores by quarter and notable performances. The Spurs record is accurately represented as 0–1. Minor errors in opponent stats exist, but overall accuracy is high.",
A,2,4,3,4,2,False,True,3.75,"The report has minor errors, with some players and statistics not fully detailed. It generally covers the main points of the game, but lacks a balanced perspective on both teams.",
A,3,3,4,4,1,False,True,4.0,"The report generally follows factual accuracy, but scores the Spurs slightly low due to minor framing issues. Structure is mostly clear with a few weak transitions. The Spurs' bias is minimal, and opponent coverage is fair.",
A,4,3,4,4,2,False,True,3.75,"The report mostly accurately states the Spurs' performance, but incorrectly implies their struggles were insurmountable. The tone is mostly neutral, with slight praise for the team's effort.",
A,5,3,4,5,2,False,True,4.0,"The report provides mostly plausible information with minor slips, such as the omission of the Spurs' full roster. The tone is generally neutral, but there are occasional mentions that could be seen as slightly favoring the Spurs.",
A,6,2,3,4,4,True,False,2.75,"The report contains factual errors, such as an incorrect final score (136-134) and unavailability of several players. The tone has a noticeable lean toward the Spurs, with phrases like 'dominated the game' that could be interpreted as hyperbolic. Opponent Denver is referenced fairly only occasionally.",
A,7,4,3,4,2,False,True,3.75,"The report accurately provides the final score and minutes played by key players, but contains some minor omissions and slight biases towards Spurs' perspectives. The opponent's stats are mostly fair, with only minor diminishment of Denver's achievements.",
A,8,4,4,3,2,False,True,3.75,"The report provides accurate information on the Spurs' game, including scores and player performances. However, it shows a slight lean toward the Spurs by using neutral language for their team's achievements without direct comparison to the opponent's efforts.",
A,9,4,3,5,2,False,True,4.0,"The report provides accurate team and player information, but has minor omissions regarding game flow and turning points. The tone is generally neutral, with some slight leaning towards the Spurs. The opposing team is referenced fairly, and fan voice is used minimally.",
A,10,4,3,5,2,False,True,4.0,"Score by quarter was accurately provided, but Spurs' performance and game narrative showed minor partisan framing. Overall report was factually consistent with the source text.",
A,11,3,4,5,2,False,True,4.0,"The report provides mostly accurate information, but some player names and statistics are not fully detailed. The structure is clear, and the Spurs bias is minimal. The opponent, Denver Nuggets, is named fairly.",
A,12,3,4,5,2,False,True,4.0,"The report provides mostly plausible claims with minor slips, but some player names are repeated without clear justification. The Spurs' performance and V. Wembanyama's standout performance are accurately described.",
A,13,4,3,4,2,False,True,3.75,"The report mostly accurately describes the game's outcome, but does not provide in-depth analysis or standouts beyond player statistics. The Spurs record is correctly stated as 0-1, and opponent details are generally fair.",
A,14,2,4,3,1,False,True,3.5,"Factual accuracy was reduced due to minor errors in player statistics. The report covers the main points of the game but omits some context and provides incomplete scores for each quarter. The Spurs bias is minimal, with fair coverage of both teams.",
A,15,4,3,4,1,False,True,4.0,"The report accurately states the score and player performances. However, it lacks detail on game context, such as notable plays or turning points. Overall, the report provides a clear summary of the game.",
A,16,4,3,5,2,False,True,4.0,"The report accurately reports the game outcome, scores, and statistics. However, it could provide more detail about specific turning points and player performances. The Spurs bias is minimal, with mostly neutral tone.",
A,17,4,4,5,3,False,True,4.0,"The report provides accurate scores, player stats, and team standings. It has some minor formatting issues and slightly favors the Spurs, but overall is well-structured and comprehensive.",
